clause,text
8.3,Exposure to fire
8.4,Over-temperature condition
8.103,Under-temperature condition
10.3,Loss of thermal control
FF.5,UN Recommendations on the Transport of Dangerous Goods – Manual of Test and Criteria
FF.6,"Overview about UN-T Tests T.1 - T.8 lithium, lithium ion and lithium polymer cells and batteries"
FF.6.1.1,"Purpose: Simulates air transport under low pressure conditions. Store at 11,6 kPa or less for at least 6 h at ambient temperature (20 ± 5 °C)."
FF.6.1.2,"Requirement: Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell or battery after testing is not less than 90 % of its voltage immediately prior to this procedure. The requirement relating to voltage is not applicable to test cells and batteries at fully discharged states."
FF.6.2.1,"Purpose: Assesses cell and battery seal integrity and internal electrical connections using thermal cycling to simulate rapid and extreme temperature changes. Perform 10 cycles between 75 ± 2 °C and −40 ± 2 °C, at least 6 h per cycle with no more than 30 min. between cycles, and then observe for 24 h at ambient temperature (20 ± 5 °C)."
FF.6.2.2,"Requirement: Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell or battery after testing is not less than 90 % of its voltage immediately prior to this procedure. The requirement relating to voltage is not applicable to test cells and batteries at fully discharged states."
FF.6.3.1,Purpose: Simulates vibration during transport. Sinusoidal waveform with a logarithmic sweep between 7 Hz and
FF.6.3.2,"Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell or battery after testing is not less than 90 % of its voltage immediately prior to this procedure. The requirement relating to voltage is not applicable to test cells and batteries at fully discharged states."
FF.6.4.1,Simulates possible impacts during transport. Half-sine shock of peak acceleration of 150 gn and pulse duration of 6 ms. Each cell or battery shall be subjected to 3 shocks in the positive direction and 3 shocks in the negative direction of three mutually perpendicular mounting positions for a total of 18 shocks.
FF.6.4.2,"Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell and battery after testing is not less than 90 % of its voltage immediately prior to this procedure. The requirement relating to voltage is not applicable to test cells and batteries at fully discharged states."
FF.6.5.1,"Simulates an external short circuit. After stabilizing at 55 ± 2 °C apply an external resistance of less than 0,1 Ω for 1 h and then observe for 6 h."
FF.6.5.2,"Cells and batteries meet this requirement if their external temperature does not exceed 170 °C and there is no disassembly, no rupture and no fire within 6 h of this test."
FF.6.6.1,"Simulates an impact. A 15,8 mm diameter bar is placed across the test sample cell or component cell and then a 9.1 kg mass is dropped from a height of 61 cm onto the bar, and then observed for 6 h."
FF.6.6.2,Cells and component cells meet this requirement if their external temperature does not exceed 170 °C and there is no disassembly and no fire within 6 h of this test.
FF.6.7.1,"Evaluates the ability of a rechargeable battery to withstand overcharge. A charge current of twice the supplier’s recommended maximum continuous charge current is applied at a voltage depending on the supplier's recommended charge voltage for 24 h, and then observed for 7 d."
FF.6.7.2,Rechargeable batteries meet this requirement if there is no disassembly and no fire within 7 d of the test.
FF.6.8.1,"Evaluates the ability of a primary or a rechargeable cell to withstand forced discharge. Force discharged is applied at an initial current equal to the maximum discharge current specified by the supplier for a specified time, and then observed for 7 days."
FF.6.8.2,Primary or rechargeable cells meet this requirement if there is no disassembly and no fire within 7 d of the test.
Annex GG,(normative) Test sequences and number of samples The number of samples to be used in each test is shown in Table GG.1. DUT which are fully functional without mechanical damage are allowed to be used in further tests.
Table GG.1,— Number of samples required Test category Clause Test item Number of Number of samples at first samples after cycle fully charged fully charged Mechanical 6.101 Vibration 3 3 6.102 Mechanical Shock 4 4 6.103 Drop test 3 3 6.104 Thermoplastic materials exposed to sunlight 1a - Climatic 7.1 Dewing (temperature change) 3 3 7.2 Thermal-shock cycling 4 4 Simulated 8.101 Crush 2b 2b vehicle 8.3 Water immersion 2 2 accidents 8.4 Exposure to fire 2b 2b 8.102 Over-temperature condition 3 3 8.103 Under-temperature condition 3 3 Electrical 9.1 Short circuit 3c 3c System 10.1 Overcharge protection 3c 3c functionality 10.3 Loss of thermal control 3 3 a This test is performed without cells. b It is not allowed to use battery samples in further tests. c It is only allowed to use battery samples in further test for option 2.
Bibliography,"[1] ISO 16750-1, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 1: General [2] ISO 16750-3, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 3: Mechanical loads [3] ISO 16750-4, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 4: Climatic loads [4] ISO 6469-3, Electrically propelled road vehicles — Safety specifications — Part 3: Protection of persons against electric shock [5] UN ECE Regulation No. 100 (UN ECE R100), Uniform provisions concerning the approval of vehicles with regard to specific requirements for the electric power train (02 series of amendment or later) [6] UN ECE Regulation No.17 (UN ECE R17), Uniform provisions concerning the approval of vehicles with regard to the seats, their anchorages and any head restraints [7] FreedomCAR:2005 Electrical Energy Storage System Abuse Test Manual for Electric and Hybrid Electric Vehicle Applications [8] IATA Dangerous Goods Regulations (51st ed.) [9] UL. Lithium Batteries. Fourth Edition, 1642 [10] UL Subject 2271 (2010-03) Batteries for use in light EV applications [11] UN 3480 Lithium Ion Battery [12] UN 3481 Lithium Ion Batteries packed with equipment [13] VDA-Initiative “Energy storage system for HEV” – Release 1.0:2007: Test specification for Li-Ion Battery Systems for Hybrid Electric Vehicles [14] EN 61032:1998, Protections of persons and equipment by enclosures — Probes for verification (IEC 61032:1997) [15] IEC 61643-321, Components for low-voltage surge protective devices — Part 321: Specifications for avalanche breakdown diode (ABD) [16] IEC 62368-1:2010 (1st ed.), Audio/video, information and communication technology equipment — Part 1: Safety requirements [17] ISO 7000:2004, Graphical symbols for use on equipment — Index and synopsis [18] ISO/IEC 17025:2005 (2nd ed.), General requirements for the competence of testing and calibration laboratories [19] UN Recommendations on the Transport of Dangerous Goods – Manual of Tests and Criteria:2009-12 (5th rev. ed.) Section 38.3 – Lithium batteries [20] BATSO. http://www.batso.org/Downloads [21] BATSO 01 Document 3rd Edition – October 2013 [22] IEC 60617, Graphical symbols for diagrams [23] 2006/95/EC, DIRECTIVE 2006/95/EC OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 12 December 2006, http://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2006:374:0010:0019:en:PDF [24] 2002/24/EC, Directive 2002/24/EC of the European Parliament and of the Council of 18 March 2002 relating to the type-approval of two or three-wheel motor vehicles and repealing Council Directive 92/61/EEC [25] ECE/TR ANS-WP29-78r2e, Consolidated Resolution on the Construction of Vehicles (R.E.3) [26] UN 3171 BATTERY POWERED EQUIPMENT."
2,"The following documents, in whole or in part, are normatively referenced in this document and are indispensable for its application. For dated references, only the edition cited applies. For undated references, the latest edition of the referenced document (including any amendments) applies."
3,"For the purposes of this document, the terms and definitions given in ISO/TR 8713 and ISO 12405-3 and the following apply."
3.1,"battery control unit BCU electronic device that controls, manages, detects or calculates electric and thermal functions of the battery system and that provides communication between the battery system and other vehicle controllers."
3.2,"battery pack energy storage device that includes cells or cell assemblies normally connected with cell electronics, voltage class A or B circuit and overcurrent shut-off device, including electrical interconnections, interfaces for external systems."
3.4,battery system energy storage device that includes cells or cell assemblies or battery pack(s) as well as electrical circuits and electronics.
3.5,"battery management system BMS local energy management system (EMS Unit) for the battery system, protecting the battery system from damage, monitoring and increasing the lifetime, and maintaining the functional state."
3.7,"cell electronics electronic device that collects and possibly monitors thermal or electric data of cells or cell assemblies and contains electronics for cell balancing, if necessary."
3.25,state of charge SOC available capacity in a battery pack or system expressed as a percentage of rated capacity.
3.26,supplier party that provides battery systems and packs.
4,"For the purposes of this document, the following symbols and abbreviated terms and the symbols and abbreviated terms given in the ISO 12405- series and ISO/TR 8713 apply."
5,This clause of ISO 12405-3:2014 is applicable except as follows:
5.1.101,"A battery pack/system to be tested according to this standard shall fulfil the following requirements: - Electrical safety design shall be approved according the requirements given in ISO 6469-1 and ISO 6469-3, - The necessary documentation for operation and needed interface parts for connection to the test equipment (i.e. connectors, plugs including cooling) shall be delivered together with the DUT; - A battery system shall enable the specified tests, e.g. by specified test modes implemented in the BCU/BMS, and shall be able to communicate with the test bench via e.g. common communication buses; - The DUT may also be equipped with additional sensors, wires, support which are necessary to conduct the specific test or to obtain the required data for such test. Such additional devices shall not influence the result with respect to the intended purpose of the test. If not otherwise specified, the tests described apply to battery packs/ systems. The status of the DUT, e.g. new product, tested or used, shall be agreed upon between customer and supplier before testing. The history of the DUT shall be documented. When reference to ISO 12405-1 and ISO 12405-2 is made only the test procedure in the corresponding clause shall apply. In this case the test procedures and pre-conditions (e.g. temperatures, SOC) shall be selected according to the battery packs or systems application. For high-power applications refer to ISO 12405-1 and for high-energy applications refer to ISO 12405-2. If not otherwise specified, the following conditions shall apply: - the test temperature shall be RT; - before each test the DUT shall be equilibrated at the test temperature. The thermal equilibration is reached, if during a period of 1 h without active cooling the deviations between test temperature and temperature of all cell temperature measuring points are lower than ± 2 K; - the conduction of component based testing or vehicle based testing is optional. The selection of either of the described options shall be according to the agreement between customer and supplier. The accuracy of external measurement equipment shall be at least within the following tolerances: - voltage ± 0,5 %; - current ± 0,5 %; - temperature ± 1 K. The overall accuracy of externally controlled or measured values, relative to the specified or actual values, shall be at least within the following tolerances: - voltage ± 1 % - current ± 1 % - temperature ± 2 K - time ± 0,1 % - mass ± 0,1 % - dimensions ± 0,1 % All values (time, temperature, current and voltage) shall be noted at least every 5 % of the estimated discharge and charge time, except if it is noted otherwise in the individual test procedure. If any test in this standard is performed on vehicle, the same test on battery pack or system level is not necessary."
5.2,Test sequence plan.
5.3,Preparation of the DUT for testing.
5.4,Pre-conditioning cycles.
5.5,General safety requirements.
5.101,General requirements for battery packs/systems for light EVs are shown in Table 1.
5.102,"All non-metallic materials exposed to UV radiation (sunlight) shall be tested according to EN ISO 4892-2, condition A. The test has to be performed without cells in the housing, but the temperature inside the housing shall be recorded. See also clause 6.104."
5.103,Safety considerations.
5.103.1,Special considerations.
5.103.2,Precautions when conducting tests.
10.3,Loss of thermal control/cooling This clause of ISO 12405-3:2014 is applicable.
AA.1,General This annex provides information how to distinguish between battery pack and battery system.
AA.2,Battery pack This clause is not applicable for removable battery systems.
AA.3,Battery system
AA.3.1,Battery system with integrated BCU/BMS Figure AA.2 shows a typical configuration of a battery system with integrated BCU/BMS.
AA.3.2,Battery system with external BCU/BMS This clause is not applicable for removable battery systems.
BB.1,Marking and instructions
BB.1.1,"Removable (RESS) battery systems (packs) marking Each removable (RESS) battery system (pack) shall carry clear and durable marking on the outer enclosure providing all of the following information: – graphical symbol for rechargeable Li or Li-ion; – graphical symbol Crossed Wheelie Bin; – polarity of terminals (unless standardized, polarized connectors are used); – nominal voltage; – maximum charge current/voltage and maximum discharge current in A/V; – nominal capacity in Ah, and nominal energy in Wh; – name, trade mark or identification mark of the supplier or responsible vendor; – serial number; – model or type reference (optional); – graphical symbol caution; – graphical symbol read operator's manual; – graphical symbol dangerous voltage (for voltage class B); – graphical symbol hot surface (if the temperature exceeds 60 °C); – graphical symbol keep away from open flame and great heat; – graphical symbol danger of explosion and fire due to short circuit, overheating or other electrical/mechanical misuse; – text transport under UN-T 38-3, graphical symbol BATSO optional; – text: “Do not open”, “Do not expose to water”, “Damaged batteries are not allowed to transport”(optional)."
BB.1.2,"Graphical symbols When graphical symbols are used, they shall be as shown in Table BB.1:"
BB.2,Instructions Instructions shall be provided with the battery system so that the battery system can be used safely.
BB.3,Instructions for built-in battery system The instructions for built-in battery system shall include information with regard to the following: – dimensions of the space to be provided for the battery system; – dimensions and position of the means for supporting and fixing the battery system within this space; – minimum distances between the various parts of the battery system and the surrounding structure; – minimum dimensions of ventilating openings and their correct arrangement; – connection of the battery system to the supply mains and the interconnection of any separate components.
BB.4,Language Instructions and other text required by this standard shall be written in an official language of the country in which the appliance is to be sold.
BB.5,Label test The markings required by the standard shall be clearly legible and durable.
BB.6,Markings The markings specified in BB.2 shall be on a main part of the battery system.
CC,Test stamp for crush test Figure CC.1 — Test stamp Figure CC.2 — Test stamp Dimension in millimetres The surface of the (half-) cylinder shall be made of non-conductive material.
DD,Test probe Figure DD.1 — Test probe “test finger”
EE.1,Information regarding packaging and transportation
EE.1.1,"Sample classification Battery samples that have not been previously tested for compliance with this manual or the relevant tests of UN Recommendations on the Transport of Dangerous Goods – Manual of Tests and Criteria, shall not be shipped via air."
EE.1.2,Labelling Follow the regulations of UN 3480.
EE.1.3,Packaging Follow the regulations of UN 3480.
EE.1.4,Transport or shipper’s declaration Follow the regulations of UN 3480.
EE.1.5,"List of content of package List of package contents, including item names and quantity."
EE.2.1,"Form with data regarding the properties of substances of cells EXAMPLE 1 Material Safety Data Sheets (MSDS), Risk and Safety Statements, UN numbers identifying hazardous substances."
EE.2.2,Handling instructions and guidelines for cells and battery packs Handling instructions and guidelines for cells and battery packs shall be delivered with the DUT.
EE.2.3,"Operation manual of battery packs, chargers (VCUs), PCB or BMS Operation manuals for all devices needed for charging/discharging of the battery pack/system shall be delivered with the DUT."
EE.2.4,Certificates for components and subsystems Certificates for components and subsystems shall be delivered with the DUT.
EE.2.5,Quality examination report of samples The samples should have passed the quality control procedure of the supplier.
EE.2.6,Overview about provided samples and their respective cycle history An overview about provided samples with their serial numbers and their respective cycle history shall be delivered with the DUT.
EE.3,Additional information
EE.3.1,Instructions on bypassing protective devices The supplier should provide following information or deliver prepared samples on request:
EE.3.2,Other information The supplier is suggested to provide following information to help laboratories understand the samples and conduct tests:
FF.1,"Regulatory information The regulations that govern the transport of lithium ion cells and batteries include the International Civil Aviation Organization (ICAO) Technical Instructions and corresponding International Air Transport Association (IATA) Dangerous Goods Regulations, and the International Maritime Dangerous Goods (IMDG) Code, and amongst others as well the following:"
FF.2,UN-Numbers – Lithium ion batteries UN 3480; – lithium ion batteries contained in equipment UN 3481; – lithium ion batteries packed with equipment UN 3481; – battery powered vehicle UN 3171; – hybrid electric vehicle (HEV) UN 3166;
FF.3,"Transport information For the single cell batteries and multi-cell battery packs that are non-restricted to transport, use lithium ion batteries inside label."
FF.4,UN Recommendations on the Transport of Dangerous Goods Tests and conditions as specified in UN Recommendations on the Transport of Dangerous Goods – Manual of Tests and Criteria: Section 38.3 are covered as part of the testing of this Manual when test option 1 (see Table FF.1) is chosen.
FF.5,UN Recommendations on the Transport of Dangerous Goods – Manual of Test and Criteria All cells and batteries shall be tested in accordance with the applicable requirements of the UN T – Tests (T1 - T8) specified in Section 38.3 of the UN Recommendations on the Transport of Dangerous Goods – Manual of Test and Criteria.
FF.6.1.2,"Requirement Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell or battery after testing is not less than 90 % of its voltage immediately prior to this procedure."
FF.6.2.1,Purpose Assesses cell and battery seal integrity and internal electrical connections using thermal cycling to simulate rapid and extreme temperature changes.
5.104,Evaluation of protective devices and electronic circuits
5.104.1,Evaluation option 1: Active protective devices bypassed. Protective devices which have not been tested according to or do not comply with the functional safety standard series IEC 61508 or EN ISO 13849 (all parts) (Performance Level C). On request of the applicant also passive protective devices which comply with the functional safety standard can be bypassed in addition. This condition shall be stated in the corresponding test report. NOTE For affected test items refer to Subclauses 10.1 and 9.1.
5.104.2,Evaluation option 2: All protective circuits operating. Protective devices which are considered to be reliable according to the functional safety standard of the IEC 61508 series or EN ISO 13849 (all parts) (Performance Level C). NOTE Single fault tests are conducted for components and assembly.
5.105,"Voltage classes Battery packs/systems according to EN 50604 can be rated for voltage class A or voltage class B up to a maximum voltage of 200 V DC. Battery packs/systems intended to be used in conjunction with products or systems described in the IEC/TS 61851-3 series shall fulfil the requirements according to the Draft IEC/TS 61851-3-1:2016 (under consideration), 6.3."
5.106,"Battery management system Battery systems intended to be used in conjunction with products or systems described in the IEC/TS 61851-3 series shall provide a BMS according to the Draft IEC/TS 61851-3-4. A BMS represents the local EMS according to the Draft IEC/TS 61851-3-4 that protects the battery system, source or sink from damage, monitoring and increasing the lifetime of the battery system, source or sink, maintaining the battery system, and source or sink in a functional state."
