clause,text,removal_reason
8.3,Exposure to fire,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
8.4,Over-temperature condition,Missing required keywords (shall/must/required/etc.)
8.102,Test T.2,Test procedure pattern: Test T\.\d+
8.103,Under-temperature condition,Missing required keywords (shall/must/required/etc.)
9.1,Test T.5,Test procedure pattern: Test T\.\d+
10.1,Test T.7,Test procedure pattern: Test T\.\d+
10.3,Loss of thermal control,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
FF.5,UN Recommendations on the Transport of Dangerous Goods – Manual of Test and Criteria,Informative test annex (FF/GG)
FF.6,"Overview about UN-T Tests T.1 - T.8 lithium, lithium ion and lithium polymer cells and batteries",Informative test annex (FF/GG)
FF.6.1,Test T.1: Altitude simulation,Informative test annex (FF/GG)
FF.6.1.1,"Purpose: Simulates air transport under low pressure conditions. Store at 11,6 kPa or less for at least 6 h at ambient temperature (20 ± 5 °C).",Informative test annex (FF/GG)
FF.6.1.2,"Requirement: Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell or battery after testing is not less than 90 % of its voltage immediately prior to this procedure. The requirement relating to voltage is not applicable to test cells and batteries at fully discharged states.",Informative test annex (FF/GG)
FF.6.2,Test T.2: Thermal test,Informative test annex (FF/GG)
FF.6.2.1,"Purpose: Assesses cell and battery seal integrity and internal electrical connections using thermal cycling to simulate rapid and extreme temperature changes. Perform 10 cycles between 75 ± 2 °C and −40 ± 2 °C, at least 6 h per cycle with no more than 30 min. between cycles, and then observe for 24 h at ambient temperature (20 ± 5 °C).",Informative test annex (FF/GG)
FF.6.2.2,"Requirement: Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell or battery after testing is not less than 90 % of its voltage immediately prior to this procedure. The requirement relating to voltage is not applicable to test cells and batteries at fully discharged states.",Informative test annex (FF/GG)
FF.6.3,Test T.3: Vibration,Informative test annex (FF/GG)
FF.6.3.1,Purpose: Simulates vibration during transport. Sinusoidal waveform with a logarithmic sweep between 7 Hz and,Informative test annex (FF/GG)
FF.6.3.2,"Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell or battery after testing is not less than 90 % of its voltage immediately prior to this procedure. The requirement relating to voltage is not applicable to test cells and batteries at fully discharged states.",Informative test annex (FF/GG)
FF.6.4.1,Simulates possible impacts during transport. Half-sine shock of peak acceleration of 150 gn and pulse duration of 6 ms. Each cell or battery shall be subjected to 3 shocks in the positive direction and 3 shocks in the negative direction of three mutually perpendicular mounting positions for a total of 18 shocks.,Informative test annex (FF/GG)
FF.6.4.2,"Cells and batteries meet this requirement if there is no mass loss, no leakage, no venting, no disassembly, no rupture and no fire and if the open circuit voltage of each test cell and battery after testing is not less than 90 % of its voltage immediately prior to this procedure. The requirement relating to voltage is not applicable to test cells and batteries at fully discharged states.",Informative test annex (FF/GG)
FF.6.5.1,"Simulates an external short circuit. After stabilizing at 55 ± 2 °C apply an external resistance of less than 0,1 Ω for 1 h and then observe for 6 h.",Informative test annex (FF/GG)
FF.6.5.2,"Cells and batteries meet this requirement if their external temperature does not exceed 170 °C and there is no disassembly, no rupture and no fire within 6 h of this test.",Informative test annex (FF/GG)
FF.6.6.1,"Simulates an impact. A 15,8 mm diameter bar is placed across the test sample cell or component cell and then a 9.1 kg mass is dropped from a height of 61 cm onto the bar, and then observed for 6 h.",Informative test annex (FF/GG)
FF.6.6.2,Cells and component cells meet this requirement if their external temperature does not exceed 170 °C and there is no disassembly and no fire within 6 h of this test.,Informative test annex (FF/GG)
FF.6.7.1,"Evaluates the ability of a rechargeable battery to withstand overcharge. A charge current of twice the supplier’s recommended maximum continuous charge current is applied at a voltage depending on the supplier's recommended charge voltage for 24 h, and then observed for 7 d.",Informative test annex (FF/GG)
FF.6.7.2,Rechargeable batteries meet this requirement if there is no disassembly and no fire within 7 d of the test.,Informative test annex (FF/GG)
FF.6.8.1,"Evaluates the ability of a primary or a rechargeable cell to withstand forced discharge. Force discharged is applied at an initial current equal to the maximum discharge current specified by the supplier for a specified time, and then observed for 7 days.",Informative test annex (FF/GG)
FF.6.8.2,Primary or rechargeable cells meet this requirement if there is no disassembly and no fire within 7 d of the test.,Informative test annex (FF/GG)
Annex GG,(normative) Test sequences and number of samples The number of samples to be used in each test is shown in Table GG.1. DUT which are fully functional without mechanical damage are allowed to be used in further tests.,Test procedure pattern: Test\s+(item|category|sequence)
Table GG.1,— Number of samples required Test category Clause Test item Number of Number of samples at first samples after cycle fully charged fully charged Mechanical 6.101 Vibration 3 3 6.102 Mechanical Shock 4 4 6.103 Drop test 3 3 6.104 Thermoplastic materials exposed to sunlight 1a - Climatic 7.1 Dewing (temperature change) 3 3 7.2 Thermal-shock cycling 4 4 Simulated 8.101 Crush 2b 2b vehicle 8.3 Water immersion 2 2 accidents 8.4 Exposure to fire 2b 2b 8.102 Over-temperature condition 3 3 8.103 Under-temperature condition 3 3 Electrical 9.1 Short circuit 3c 3c System 10.1 Overcharge protection 3c 3c functionality 10.3 Loss of thermal control 3 3 a This test is performed without cells. b It is not allowed to use battery samples in further tests. c It is only allowed to use battery samples in further test for option 2.,Test procedure pattern: Test\s+(item|category|sequence)
Bibliography,"[1] ISO 16750-1, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 1: General [2] ISO 16750-3, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 3: Mechanical loads [3] ISO 16750-4, Road vehicles — Environmental conditions and testing for electrical and electronic equipment — Part 4: Climatic loads [4] ISO 6469-3, Electrically propelled road vehicles — Safety specifications — Part 3: Protection of persons against electric shock [5] UN ECE Regulation No. 100 (UN ECE R100), Uniform provisions concerning the approval of vehicles with regard to specific requirements for the electric power train (02 series of amendment or later) [6] UN ECE Regulation No.17 (UN ECE R17), Uniform provisions concerning the approval of vehicles with regard to the seats, their anchorages and any head restraints [7] FreedomCAR:2005 Electrical Energy Storage System Abuse Test Manual for Electric and Hybrid Electric Vehicle Applications [8] IATA Dangerous Goods Regulations (51st ed.) [9] UL. Lithium Batteries. Fourth Edition, 1642 [10] UL Subject 2271 (2010-03) Batteries for use in light EV applications [11] UN 3480 Lithium Ion Battery [12] UN 3481 Lithium Ion Batteries packed with equipment [13] VDA-Initiative “Energy storage system for HEV” – Release 1.0:2007: Test specification for Li-Ion Battery Systems for Hybrid Electric Vehicles [14] EN 61032:1998, Protections of persons and equipment by enclosures — Probes for verification (IEC 61032:1997) [15] IEC 61643-321, Components for low-voltage surge protective devices — Part 321: Specifications for avalanche breakdown diode (ABD) [16] IEC 62368-1:2010 (1st ed.), Audio/video, information and communication technology equipment — Part 1: Safety requirements [17] ISO 7000:2004, Graphical symbols for use on equipment — Index and synopsis [18] ISO/IEC 17025:2005 (2nd ed.), General requirements for the competence of testing and calibration laboratories [19] UN Recommendations on the Transport of Dangerous Goods – Manual of Tests and Criteria:2009-12 (5th rev. ed.) Section 38.3 – Lithium batteries [20] BATSO. http://www.batso.org/Downloads [21] BATSO 01 Document 3rd Edition – October 2013 [22] IEC 60617, Graphical symbols for diagrams [23] 2006/95/EC, DIRECTIVE 2006/95/EC OF THE EUROPEAN PARLIAMENT AND OF THE COUNCIL of 12 December 2006, http://eur-lex.europa.eu/LexUriServ/LexUriServ.do?uri=OJ:L:2006:374:0010:0019:en:PDF [24] 2002/24/EC, Directive 2002/24/EC of the European Parliament and of the Council of 18 March 2002 relating to the type-approval of two or three-wheel motor vehicles and repealing Council Directive 92/61/EEC [25] ECE/TR ANS-WP29-78r2e, Consolidated Resolution on the Construction of Vehicles (R.E.3) [26] UN 3171 BATTERY POWERED EQUIPMENT.",Excluded clause pattern: ^Bibliography$
2,"The following documents, in whole or in part, are normatively referenced in this document and are indispensable for its application. For dated references, only the edition cited applies. For undated references, the latest edition of the referenced document (including any amendments) applies.",Excluded clause pattern: ^2$
3,"For the purposes of this document, the terms and definitions given in ISO/TR 8713 and ISO 12405-3 and the following apply.",Excluded clause pattern: ^3$
3.1,"battery control unit BCU electronic device that controls, manages, detects or calculates electric and thermal functions of the battery system and that provides communication between the battery system and other vehicle controllers.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.2,"battery pack energy storage device that includes cells or cell assemblies normally connected with cell electronics, voltage class A or B circuit and overcurrent shut-off device, including electrical interconnections, interfaces for external systems.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.3,battery pack subsystem representative portion of the battery pack.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.4,battery system energy storage device that includes cells or cell assemblies or battery pack(s) as well as electrical circuits and electronics.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.5,"battery management system BMS local energy management system (EMS Unit) for the battery system, protecting the battery system from damage, monitoring and increasing the lifetime, and maintaining the functional state.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.6,capacity total number of ampere-hours and/or watt-hours that can be withdrawn from a fully charged battery under specified conditions.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.7,"cell electronics electronic device that collects and possibly monitors thermal or electric data of cells or cell assemblies and contains electronics for cell balancing, if necessary.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.8,"customer party that is interested in using the battery pack or system and, therefore, orders or performs the test.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.9,"device under test DUT battery pack or battery system, within EN 50604-1.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.10,explosion sudden release of energy sufficient to cause pressure waves and/or projectiles that may cause structural and/or physical damage to the surrounding of the DUT.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.11,fire continuous emission of flames from a DUT (approximately more than one second).,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.12,"high-energy application characteristic of device or application, for which the numerical ratio between maximum allowed electric power output (power in W) and electric energy output (energy in Wh) at a 1 C discharge rate at RT for a battery pack or system is typically less than 10 C.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.13,"high-power application characteristic of device or application, for which the numerical ratio between maximum allowed electric power output (power in W) and electric energy output (energy in Wh) at a 1 C discharge rate at RT for a battery pack or system is typically equal or greater than 10 C.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.14,isolation resistance resistance between live parts of voltage class B electric circuit and the electric chassis as well as the voltage class A system.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.15,leakage escape of liquid or gas from a DUT except for venting.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.16,"maximum working voltage highest value of a.c. voltage (rms) or of d.c. voltage which may occur in an electrical system under any normal operating conditions according to the supplier’s specifications, disregarding transients.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.17,"rated capacity supplier's specification of the total number of ampere-hours and/or watt-hour that can be withdrawn from a fully charged battery pack or system for a specified set of test conditions such as discharge rate, temperature, discharge cut-off voltage, etc.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.18,removable RESS (battery system/pack) RESS that can be moved /removed from an EV by hand (portable RESS) or with the assistance of an installation/device (mobile RESS).,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.19,"portable RESS (battery system/pack) RESS that may be moved /removed from an EV while in operation, having a mass less than 12 kg.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.20,"mobile RESS RESS that may be moved while not in operation, having a mass greater than 12 kg and equipped with wheels for moving or by using an assistance equipment or inside of a battery swap system.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.21,room temperature RT temperature of (25 ± 2) °C.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.22,rupture loss of mechanical integrity of the enclosure of the DUT resulting in openings that do not fulfil protection degree IPXXB according to ISO 20653.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.23,sign of battery current discharge current is specified as positive and the charge current as negative.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.24,specific energy amount of stored energy related to the battery pack or system mass and expressed in Wh/kg.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.25,state of charge SOC available capacity in a battery pack or system expressed as a percentage of rated capacity.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.26,supplier party that provides battery systems and packs.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.27,venting release of excessive pressure from a DUT intended by design to preclude rupture or disassembly.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.28,"voltage class A classification of an electric component or circuit with a maximum working voltage of ≤ 30 V a.c. (rms) or ≤ 60 V d.c., respectively.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.29,"voltage class B classification of an electric component or circuit with a maximum voltage of (> 30 and ≤ 1000) V a.c. (rms) or (> 60 and ≤ 1 500) V d.c., respectively.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.30,"voltage converter unit VCU voltage converter, local EMS and communication interface.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.31,"active protective device devices integral to the battery pack or the VCU requiring active external controls, that are intended for protection from or mitigation of abusive, out of range conditions experienced by the cell or battery.",Excluded clause pattern: ^3\.\d+(\.\d+)?$
3.32,passive protective device devices that do not require active external control for operation and which are either integral or external to the cell.,Excluded clause pattern: ^3\.\d+(\.\d+)?$
5,This clause of ISO 12405-3:2014 is applicable except as follows:,Missing required keywords (shall/must/required/etc.)
5.1,General.,Too short (8 chars < 20)
5.2,Test sequence plan.,Test procedure pattern: ^\d+\.\d+\s+Test
5.3,Preparation of the DUT for testing.,Missing required keywords (shall/must/required/etc.)
5.4,Pre-conditioning cycles.,Missing required keywords (shall/must/required/etc.)
5.5,General safety requirements.,Missing required keywords (shall/must/required/etc.)
5.101,General requirements for battery packs/systems for light EVs are shown in Table 1.,Missing required keywords (shall/must/required/etc.)
5.103,Safety considerations.,Missing required keywords (shall/must/required/etc.)
5.103.1,Special considerations.,Missing required keywords (shall/must/required/etc.)
10.3,Loss of thermal control/cooling This clause of ISO 12405-3:2014 is applicable.,Missing required keywords (shall/must/required/etc.)
AA.2,Battery pack This clause is not applicable for removable battery systems.,Missing required keywords (shall/must/required/etc.)
AA.3,Battery system,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
AA.3.1,Battery system with integrated BCU/BMS Figure AA.2 shows a typical configuration of a battery system with integrated BCU/BMS.,Missing required keywords (shall/must/required/etc.)
AA.3.2,Battery system with external BCU/BMS This clause is not applicable for removable battery systems.,Missing required keywords (shall/must/required/etc.)
BB.1,Marking and instructions,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
DD,Test probe Figure DD.1 — Test probe “test finger”,Missing required keywords (shall/must/required/etc.)
EE.1,Information regarding packaging and transportation,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
EE.1.3,Packaging Follow the regulations of UN 3480.,Missing required keywords (shall/must/required/etc.)
EE.1.4,Transport or shipper’s declaration Follow the regulations of UN 3480.,Missing required keywords (shall/must/required/etc.)
EE.1.5,"List of content of package List of package contents, including item names and quantity.",Missing required keywords (shall/must/required/etc.)
EE.2,Documents,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
EE.2.1,"Form with data regarding the properties of substances of cells EXAMPLE 1 Material Safety Data Sheets (MSDS), Risk and Safety Statements, UN numbers identifying hazardous substances.",Missing required keywords (shall/must/required/etc.)
EE.2.5,Quality examination report of samples The samples should have passed the quality control procedure of the supplier.,Missing required keywords (shall/must/required/etc.)
EE.3,Additional information,"Garbage content pattern: ^\w+(\s+\w+){0,5}$"
